patient_id,heart_disease_present
olalu7,0.1515974134192222
z9n6mx,0.2856614843724998
5k4413,0.8132315378240194
mrg7q5,0.1863152528405555
uki4do,0.8837555557049603
kev1sk,0.1590250007997559
9n6let,0.20356423021939118
jxmtyg,0.8886211194590306
51s2ff,0.2606528630489297
wi9mcs,0.16787710707250098
741h4l,0.6578598044993674
1ef64a,0.5495933116536792
wa2ix6,0.3655304670766057
8167zl,0.9538675304419243
n6nldr,0.15872046832692624
ph85fp,0.06547315796968335
jfan5p,0.10907444746356411
7c4iz1,0.10519839091927138
ukigml,0.8794650990230548
flwvnq,0.16787710707250098
5i4fw2,0.9301318441988872
du1pqf,0.26542263182815073
vs68qz,0.2358828793149326
pfyez0,0.05654798991865212
azvkw2,0.38169808316260506
cird1i,0.6895601833089802
3bg32t,0.49178478655026064
xzd050,0.17055653558389314
eyi8et,0.7942721646872588
ce4x2h,0.1474353585386211
sm91nr,0.7603386115498706
2il8hh,0.21150837443698506
yq9cqg,0.4793771155489616
520v5j,0.5873641730573124
ammgu2,0.17623596182901605
jix8hj,0.17623596182901605
lj5zrq,0.3305826721228197
16ceba,0.4432243436075736
93w44s,0.16257251841800355
bso17z,0.10350082314445072
j2w2dc,0.8760758006443421
74vwwl,0.050596677881706895
0z3fob,0.7994256269683107
mr7zyz,0.06197254890941483
pp5n63,0.8151453262187685
j0hix1,0.15133249637025173
rn209i,0.17623596182901605
nfit8e,0.31370686790017077
nb73sy,0.26711323524393854
i79t3w,0.8817734979914725
9nv2d9,0.7566337496241867
2xbeja,0.13798185485497452
lwg3wq,0.9607927121379914
lrvqwb,0.2836552041901379
c6mepo,0.2743646939740777
6ued22,0.14167063263780963
112e9h,0.8478440916015065
8jc7h2,0.26998004963226335
unykmj,0.42730899993836896
4yeztb,0.47599109766045566
tgpy9u,0.11209091090454831
pf5wp6,0.8507052495436984
cj8vj2,0.2606528630489297
9w6d9j,0.9224324673540709
3l89wd,0.09980064334479702
83a6x1,0.7040840372535226
oua0gr,0.7141563847890572
j0hl96,0.5469685530707462
dlkzyg,0.574802732234507
r0w4a8,0.6034901271975242
46dlca,0.22039149717477813
9fkefu,0.9241379057216317
6uk6kl,0.8200095254065125
c7olxr,0.9409230344978734
iiyx0q,0.8954429657575282
25vetx,0.9030236479994305
073vc5,0.7358845861714409
18abn0,0.49891314923493546
v5fsfs,0.3973591950711624
2ekoo7,0.5160116991465622
5bbknr,0.5215917671309829
hr6pjx,0.11585284215322514
r4hsar,0.4377217098826736
4cezdf,0.7714719328572748
palhcc,0.3406189581999168
bwoyg6,0.10907444746356411
j8i7ve,0.509480993650899
t2zn1n,0.24834506477261445
oxf8kj,0.3305826721228197
aeiv0y,0.4079641612174962
